stock,is_xy,is_xx,is_yy,is_x,is_y,is_count,oos_xy,oos_xx,oos_yy,oos_x,oos_y,oos_count,lambda_hat,intercept_hat,is_tss,is_sse,is_r2,oos_tss,oos_sse,oos_r2,model_type,half_life_seconds,horizon_periods,horizon_minutes
AFL,0.0019422929418713842,0.002819448115431848,0.011230904248775356,0.01454126832687247,0.15743316105150817,45381,0.0016122900102363712,0.002627148238529289,0.006214057743795467,-0.025450514405845826,0.07624269491930014,41059,0.6888744273223141,3.24840909544289e-06,0.011230358090687198,0.00989239690343925,0.11913789181463907,0.006213916168293664,0.005239258932415269,0.15685072174799464,reduced_form,60,6,1.0
AIG,0.0025754489826979535,0.003975761937925924,0.019625598598742043,-0.005243230466474151,0.5946873307349363,45381,0.0032613881751072157,0.005491642785028896,0.01451188589267166,0.01218271638900422,0.3170763359908768,41059,0.647804904905365,1.3179170162593762e-05,0.019617805623238272,0.017949372629891484,0.08504687146917422,0.014509437284501821,0.012589955809641581,0.1322919309152344,reduced_form,60,6,1.0
ALGN,0.019115994786182748,0.04998817952766735,0.061293139008024286,0.018996582037276975,1.3792712426711815,45381,0.013076473884017394,0.053994519269967116,0.0265872950623286,0.1025899543714016,0.28751640788424926,41059,0.38239881191510156,3.02330704979987e-05,0.06125121861929641,0.053941505708497185,0.11933987723954265,0.026585281723357786,0.024504512044695663,0.07826773100673823,reduced_form,60,6,1.0
ALXN,0.005861058186600183,0.00794275318971217,0.035103339319229224,0.005071903103910853,1.2352877352970228,45381,0.004168393282893503,0.006996861038366171,0.017128510773884716,0.02578767980879524,0.7720671505673455,41059,0.7378953375227879,2.7137903564140932e-05,0.03506971432663375,0.030744968690952727,0.12331853049617192,0.01711399294137576,0.014775919184319121,0.13661766515071883,reduced_form,60,6,1.0
AMAT,0.008967508505437292,0.01784305325068428,0.034036286196735384,-0.06089952642703985,0.489118931170918,45381,0.007278039985902057,0.017833125596355016,0.01955495599767233,-0.06266099917692247,-0.018799884002583478,41059,0.5026161069016253,1.1452546529513e-05,0.03403101444580813,0.029523470325807575,0.13245400389631312,0.019554947389678015,0.016748987125210835,0.14349106691784264,reduced_form,60,6,1.0
AMD,0.03463929637833914,0.04803393293472711,0.08914325968447323,-0.05092939609930982,1.5246630153068996,45381,0.017247689521344714,0.036262722575045675,0.036335083613567784,0.07377560594668661,-0.44073177707346567,41059,0.721178686687858,3.440629801678248e-05,0.0890920356631814,0.0641096794044713,0.28041065705533563,0.03633035275067969,0.03040054073073418,0.16321922500008124,reduced_form,60,6,1.0
AMGN,0.00286104233135807,0.004577762329402297,0.015435291317282482,0.04923956439179799,0.3716751481705738,45381,0.0020192554819285524,0.0038841033641874114,0.007262337647066873,0.0725448505837917,0.08539627720274079,41059,0.6249062827403079,7.5120652921430405e-06,0.01543224725884905,0.013644615941250321,0.11583739474972954,0.007262160036210299,0.0062571347748443555,0.1383920564067338,reduced_form,60,6,1.0
AMZN,0.007922138022862055,0.009280551681207333,0.026282415073720505,0.03126469408285407,0.4854475368594039,45381,0.003980304558870423,0.006209478055408633,0.009809890415643235,0.09387481667039846,0.028765801758243836,41059,0.8535938635621779,1.0109080580950859e-05,0.02627722216675409,0.019515219242844918,0.25733324782192724,0.009809870262416151,0.007544363119578349,0.2309416008810511,reduced_form,60,6,1.0
APA,0.007737009687081879,0.012111840445243816,0.046881895481692644,-0.005223863032958384,0.8815919986200385,45381,0.005571400203778724,0.011834040451593291,0.026777359735122536,0.03373602144476827,0.012489283238213633,41059,0.6388056040975489,1.94999896785115e-05,0.04686476927354318,0.04192225929975397,0.10546323070408103,0.026777355936145556,0.024504390108578897,0.08488387848997758,reduced_form,60,6,1.0
APC,0.004657479441468461,0.007460390642806631,0.03276598797611782,0.03500702214489347,0.45465210596354255,45381,0.005916473700626534,0.009756166595531008,0.028330686376363167,0.012172437677809447,-0.21594238985809033,41059,0.6242495604016761,9.537008611062362e-06,0.03276143301837214,0.029854222461151683,0.08873880930636135,0.028329550666391232,0.024753828793968865,0.12621879939184588,reduced_form,60,6,1.0
AAL,0.010164540347526667,0.01026819396416404,0.05312281110104365,-0.19328788120640839,0.7678151120645647,45381,0.006019354247203607,0.008199826374531401,0.0166148259336713,0.1391267367402232,-0.30708975211848766,41059,0.990303256232159,2.1137232106244585e-05,0.05310982020074805,0.04304060421054645,0.1895923569716731,0.016612529138428936,0.01277157883604104,0.23120804005109707,reduced_form,300,6,1.0
AAPL,0.002739042865849231,0.0013510235262401726,0.018867979964833907,0.128899762469018,0.4639809199105881,45381,0.0013308977763552589,0.0007106359006536049,0.00777404916900499,0.03745757545853729,-0.08696041439379287,41059,2.026957374736481,4.466772344642723e-06,0.018863236166899947,0.013313984331039964,0.2941834469314163,0.007773864992242975,0.005300664933006671,0.3181429136863255,reduced_form,300,6,1.0
ABBV,0.0026787084502317487,0.0020555338338303264,0.023102590427835013,-0.032221751988250384,0.17114549135174173,45381,0.0018935631094643623,0.002167985782217943,0.009487343902866943,0.008729784778872469,0.12876022580858115,41059,1.3032428560114127,4.696640872581049e-06,0.023101944986368098,0.01961077896782324,0.1511200039912185,0.009486940113301921,0.008233799778728828,0.13209109782573913,reduced_form,300,6,1.0
ABT,0.002595944317414068,0.0021248898587123448,0.01744608480884768,0.041774629358075376,0.40869284581586074,45381,0.0013827006394770609,0.0017777768096044059,0.006988576732772421,0.013325947477304829,0.3708679440586973,41059,1.2215292317178135,7.881358165549338e-06,0.017442404197088993,0.014271841886517077,0.18177323921326505,0.006985226845246413,0.006260199970425088,0.1037943206260683,reduced_form,300,6,1.0
ADBE,0.0021934953386545035,0.0013391084313546403,0.022892508442930278,0.008012954695651537,0.33215285880375467,45381,0.0015010262834656192,0.0011600319482524416,0.01042525738416331,0.04918281010596594,0.2604580610920234,41059,1.637984614496087,7.029985286697588e-06,0.022890077347943134,0.01929726179653499,0.156959519917524,0.010423605166584027,0.008619799569919024,0.17305006932223788,reduced_form,300,6,1.0
ADI,0.0027687599107007236,0.002442523481386584,0.019501288806263745,0.0902719146829076,0.6905217156686683,45381,0.0023454844880270863,0.002512157178711704,0.012197900415965012,0.07380116598895245,0.27472814410365887,41059,1.1330862579856549,1.2962161469765148e-05,0.019490781760588022,0.01635509434581029,0.16088053590125106,0.012196062194060858,0.010109891882227193,0.17105277741610492,reduced_form,300,6,1.0
ADM,0.001200043683545201,0.0006168197407421416,0.012137842181543384,0.03560945388333726,0.4601534613349394,45381,0.0014573526727243713,0.0008624387489139951,0.00926867988751139,0.014074992522265333,-0.11075125173171041,41059,1.9450365808452952,8.61355569308576e-06,0.012133176325612961,0.009799749760969059,0.19231786483792146,0.009268381150577706,0.006867647286518149,0.25902407605560296,reduced_form,300,6,1.0
ADP,0.0013716203461608025,0.000713428433325427,0.013531238567214316,0.002069230602820665,0.3185087630458072,45381,0.0008834148736636133,0.0006747628940139243,0.005289121853973234,0.062087683089315594,0.4082223227224979,41059,1.9225558451117866,6.930886310470685e-06,0.013529003097917982,0.010892014305403052,0.19491375479991901,0.005285063170986095,0.004384334072178549,0.17042920201074652,reduced_form,300,6,1.0
AEP,0.0013187965317960596,0.0010812236384503272,0.010026481651802291,0.043486727619209076,0.37037860938412415,45381,0.0008764311677205012,0.0009824904096789005,0.00508049272767045,0.004126241656450757,0.40317879258602796,41059,1.2194446945004536,6.9929915627177294e-06,0.010023458793903846,0.008415692163487554,0.1604003830887316,0.005076533714085337,0.004400421246573529,0.1331838820721053,reduced_form,300,6,1.0
AES,0.0028314330743712318,0.0023655901742911083,0.017857321998487635,0.035283718698307084,0.7406276521307468,45381,0.002481153456294163,0.00247998408879779,0.010714283735799678,0.05688251880480333,0.45583739637629805,41059,1.1966950557698322,1.5389784280102004e-05,0.017845234796374402,0.014457561937846235,0.18983627266234882,0.01070922302482437,0.008325238218583421,0.22261043594990837,reduced_form,300,6,1.0
AFL,0.0014189498255676727,0.0009320148022489418,0.011230904248775356,-0.018610565906026562,0.15743316105150817,45381,0.0011870809431857921,0.0009760017314594559,0.006214057743795467,-0.02386890448991861,0.07624269491930014,41059,1.5225359136197947,4.093528481439847e-06,0.011230358090687198,0.009069857722595344,0.1923803631767944,0.006213916168293664,0.004861562147801216,0.21763312923222178,reduced_form,300,6,1.0
AIG,0.0019388149598458366,0.001333013716779864,0.019625598598742043,0.0006955416202472653,0.5946873307349363,45381,0.00233135257678004,0.0018662783750977355,0.01451188589267166,0.01801170668038485,0.3170763359908768,41059,1.454453046013345,1.3082032086263824e-05,0.019617805623238272,0.016797903555996054,0.14374197203289152,0.014509437284501821,0.011677604517209318,0.19517178452656536,reduced_form,300,6,1.0
ALGN,0.014176154483732923,0.018508177766792665,0.061293139008024286,0.11282704556061979,1.3792712426711815,45381,0.010149244905961405,0.027901580571729048,0.0265872950623286,0.07241828576069655,0.28751640788424926,41059,0.7657663709982292,2.848928153724629e-05,0.06125121861929641,0.05039822218755716,0.17718825317085451,0.026585281723357786,0.027424931586383067,-0.03158325993166233,reduced_form,300,6,1.0
ALXN,0.004344960885368549,0.0028252993908089736,0.035103339319229224,-0.021382413116885424,1.2352877352970228,45381,0.0031162285812030835,0.002611701718565866,0.017128510773884716,0.030632649428579708,0.7720671505673455,41059,1.538087762589569,2.7945081933997467e-05,0.03506971432663375,0.028385887935538583,0.19058685020479693,0.01711399294137576,0.013712530361983484,0.19875330035743488,reduced_form,300,6,1.0
AMAT,0.006520600644376706,0.006250694084095526,0.034036286196735384,0.016170123484423645,0.489118931170918,45381,0.005378367035620838,0.006310831925256137,0.01955495599767233,-0.09837710733523719,-0.018799884002583478,41059,1.0431533337785521,1.0406359775027668e-05,0.03403101444580813,0.027229209948744705,0.1998707534239038,0.019554947389678015,0.015203985684457527,0.2224992795182421,reduced_form,300,6,1.0
AMD,0.02366223414016291,0.01922129823500963,0.08914325968447323,0.009284408218129835,1.5246630153068996,45381,0.012417913141967735,0.016532128847461133,0.036335083613567784,0.0010257465071785287,-0.44073177707346567,41059,1.2310263469930405,3.334509297226026e-05,0.0890920356631814,0.05996358599921771,0.326947851703443,0.03633035275067969,0.03088987280189029,0.1497502649127902,reduced_form,300,6,1.0
AMGN,0.002112619781506727,0.0015739657980681956,0.015435291317282482,0.0773748852343925,0.3716751481705738,45381,0.001427827948715086,0.0013354232318739914,0.007262337647066873,0.10150404197729555,0.08539627720274079,41059,1.3419371057928156,5.902093797361934e-06,0.01543224725884905,0.012598094780460041,0.18365131343809105,0.007262160036210299,0.005837080894593423,0.19623350828282515,reduced_form,300,6,1.0
AMZN,0.005485164439897647,0.003406440183385522,0.026282415073720505,-0.01661315546278702,0.4854475368594039,45381,0.0027400654501478446,0.002381850491709142,0.009809890415643235,0.08281081007542211,0.028765801758243836,41059,1.6102886448852745,1.1286651075490703e-05,0.02627722216675409,0.01744423798386084,0.3361460403553892,0.009809870262416151,0.007169097730455269,0.26919545940156653,reduced_form,300,6,1.0
APA,0.005712257475263323,0.00414888076616775,0.046881895481692644,0.006809086807794764,0.8815919986200385,45381,0.004231602595702829,0.004103721713475873,0.026777359735122536,0.02002649973757289,0.012489283238213633,41059,1.3767873620321494,1.9219879111436215e-05,0.04686476927354318,0.03900038748943735,0.16781010353859893,0.026777355936145556,0.02291985569349764,0.14405829507015844,reduced_form,300,6,1.0
APC,0.003298434826325647,0.002451415705481261,0.03276598797611782,0.045893429285810375,0.45465210596354255,45381,0.004192234795792147,0.0032206060960171534,0.028330686376363167,0.01222594710536844,-0.21594238985809033,41059,1.345360345628117,8.658004585124285e-06,0.03276143301837214,0.02832446817812246,0.13543256297004747,0.028329550666391232,0.02288693456390328,0.19211798191154517,reduced_form,300,6,1.0
AAL,0.007756729667018514,0.006263695761398153,0.05312281110104365,-0.15640580344775815,0.7678151120645647,45381,0.004600396526867377,0.004757677227481444,0.0166148259336713,0.1482150608289015,-0.30708975211848766,41059,1.2388921923134235,2.1189154950056194e-05,0.05310982020074805,0.04349678992530598,0.18100287741713483,0.016612529138428936,0.012557604770144323,0.24408832240387512,reduced_form,600,6,1.0
AAPL,0.0020720056397177094,0.0008082250990175783,0.018867979964833907,0.15531352888293307,0.4639809199105881,45381,0.0010015058980766506,0.0004152228302528867,0.00777404916900499,0.013684385458303513,-0.08696041439379287,41059,2.563370351118311,1.451154113935789e-06,0.018863236166899947,0.013555988832810888,0.2813540204411952,0.007773864992242975,0.005368402999584078,0.3094293501442523,reduced_form,600,6,1.0
ABBV,0.0020073119442138095,0.0011493089939997906,0.023102590427835013,-0.022332624482866773,0.17114549135174173,45381,0.001440191509542884,0.0012652293011436032,0.009487343902866943,0.0022459541408610204,0.12876022580858115,41059,1.7466280813678985,4.630842872659507e-06,0.023101944986368098,0.01959577047012717,0.15176966780545265,0.009486940113301921,0.008315957574543117,0.12343100354527747,reduced_form,600,6,1.0
ABT,0.001974951540226939,0.0011981343213032403,0.01744608480884768,0.03738372814415818,0.40869284581586074,45381,0.0010562147337405778,0.0010273305827872058,0.006988576732772421,0.015063643405110303,0.3708679440586973,41059,1.6481170677265402,7.648136563897328e-06,0.017442404197088993,0.014188007728769353,0.18657958109139416,0.006985226845246413,0.006294681889790036,0.09885791410286227,reduced_form,600,6,1.0
ADBE,0.0016578381281122038,0.0007683625373076967,0.022892508442930278,0.023191083620671463,0.33215285880375467,45381,0.0011471123426119098,0.0006689736268904801,0.01042525738416331,0.059413177949894265,0.2604580610920234,41059,2.157437245928872,6.216688729359578e-06,0.022890077347943134,0.01931376182668626,0.15623868224185955,0.010423605166584027,0.008589315228285323,0.17597461808886117,reduced_form,600,6,1.0
ADI,0.0021298720959383633,0.0014083137217428504,0.019501288806263745,0.08740624031001452,0.6905217156686683,45381,0.0017930176627616945,0.001486959062143529,0.012197900415965012,0.0741056772076281,0.27472814410365887,41059,1.5115925922404114,1.2304688973369143e-05,0.019490781760588022,0.016273293268683098,0.16507744694011983,0.012196062194060858,0.010177059179877079,0.16554548362068677,reduced_form,600,6,1.0
ADM,0.0009264987304224269,0.00035600031690826735,0.012137842181543384,0.048119288167257114,0.4601534613349394,45381,0.001115958943374336,0.00048608687375342226,0.00926867988751139,0.024876052650719502,-0.11075125173171041,41059,2.6015245054689062,7.381281901723188e-06,0.012133176325612961,0.009724136507647444,0.19854980701797498,0.009268381150577706,0.006756919998369991,0.2709708536372798,reduced_form,600,6,1.0
ADP,0.0010493143387929774,0.00041998270986001295,0.013531238567214316,-0.0029057110882486368,0.3185087630458072,45381,0.0006812335299281048,0.00038046760731264766,0.005289121853973234,0.06924919141954254,0.4082223227224979,41059,2.4985199935222466,7.178527143412347e-06,0.013529003097917982,0.010907219288449545,0.19378987427920036,0.005285063170986095,0.004258817587060534,0.19417848958919492,reduced_form,600,6,1.0
AEP,0.0010101671543527031,0.0006224040201789059,0.010026481651802291,0.04783228631052445,0.37037860938412415,45381,0.0006776429351421228,0.0005586662507629517,0.00508049272767045,0.008210993813088222,0.40317879258602796,41059,1.622512929423066,6.451380674763277e-06,0.010023458793903846,0.008385082929583598,0.16345414272732783,0.005076533714085337,0.004348918381333885,0.1433291639002835,reduced_form,600,6,1.0
AES,0.0022203396779193153,0.001429646789124362,0.017857321998487635,0.04149334633661117,0.7406276521307468,45381,0.001970096339223231,0.0015296539217067768,0.010714283735799678,0.04692945346642409,0.45583739637629805,41059,1.5526362312363358,1.4900587894786073e-05,0.017845234796374402,0.014398906381470608,0.19312317569528314,0.01070922302482437,0.00828180600068252,0.2266660259586536,reduced_form,600,6,1.0
AFL,0.0010840544594095814,0.0005202473908957433,0.011230904248775356,-0.049991138624220534,0.15743316105150817,45381,0.0009115703631451546,0.0005675502229940922,0.006214057743795467,-0.027392642812781733,0.07624269491930014,41059,2.0842827574189244,5.7651622773784236e-06,0.011230358090687198,0.00897052060320357,0.20122577296601118,0.006213916168293664,0.004879515553325229,0.2147439036556652,reduced_form,600,6,1.0
AIG,0.001488669273697881,0.000754748578891285,0.019625598598742043,0.006514088407388495,0.5946873307349363,45381,0.0017779300549453222,0.0010493571294034828,0.01451188589267166,0.020473235882580352,0.3170763359908768,41059,1.9722935515100386,1.282121672451197e-05,0.019617805623238272,0.016681881174745904,0.14965610858202294,0.014509437284501821,0.011580278383682403,0.20187956592556378,reduced_form,600,6,1.0
ALGN,0.010780437766605167,0.010727955248794958,0.061293139008024286,0.21251763404290228,1.3792712426711815,45381,0.007856394146226629,0.01830382108091008,0.0265872950623286,0.06257303179635736,0.28751640788424926,41059,1.0043832223999059,2.5689651981542218e-05,0.06125121861929641,0.05043001518690737,0.17666919412081628,0.026585281723357786,0.029285820189304118,-0.10158020870524176,reduced_form,600,6,1.0
ALXN,0.0033133068037587664,0.0016641233493392637,0.035103339319229224,-0.03132626663748952,1.2352877352970228,45381,0.0023829168522548645,0.0015518697695881016,0.017128510773884716,0.02392116215920096,0.7720671505673455,41059,1.9915606520088796,2.8595136627808676e-05,0.03506971432663375,0.028469364639264486,0.1882065427135977,0.01711399294137576,0.0137844094618096,0.19455328110580028,reduced_form,600,6,1.0
AMAT,0.004990023597870458,0.003657049168854877,0.034036286196735384,0.04484357954053041,0.489118931170918,45381,0.0041019330003980465,0.0037149498235069583,0.01955495599767233,-0.08446575821451723,-0.018799884002583478,41059,1.3643789022178285,9.42983401304271e-06,0.03403101444580813,0.02722339096789825,0.20004174394361696,0.019554947389678015,0.01527909621813746,0.21865828050233171,reduced_form,600,6,1.0
AMD,0.01774943888878679,0.011434307698210642,0.08914325968447323,0.03086753144106509,1.5246630153068996,45381,0.009479083699507467,0.01043592825189613,0.036335083613567784,-0.06208390616939252,-0.44073177707346567,41059,1.5522089217904655,3.2541155056310584e-05,0.0890920356631814,0.06154280798893401,0.3092221147398534,0.03633035275067969,0.03211776776148181,0.1159522181936169,reduced_form,600,6,1.0
AMGN,0.0016113951999794404,0.0008945616792893996,0.015435291317282482,0.0912482908377449,0.3716751481705738,45381,0.001083809180413947,0.0007685337407535289,0.007262337647066873,0.0944079698644188,0.08539627720274079,41059,1.8008576886811238,4.569091955585148e-06,0.01543224725884905,0.012531699663966053,0.18795367558796627,0.007262160036210299,0.005852818763660814,0.1940664024921348,reduced_form,600,6,1.0
AMZN,0.004139909375270982,0.001938521884453457,0.026282415073720505,-0.03258430724759263,0.4854475368594039,45381,0.0020571212346416506,0.00138473572265738,0.009809890415643235,0.052554059063162614,0.028765801758243836,41059,2.135806635614721,1.2230698232646285e-05,0.02627722216675409,0.017434431796842044,0.33651922238188225,0.009809870262416151,0.0073475554723168865,0.2510038078212873,reduced_form,600,6,1.0
APA,0.004340839672462242,0.0023879158939910674,0.046881895481692644,-0.008466102921761446,0.8815919986200385,45381,0.0032541079589742646,0.002357309076592694,0.026777359735122536,0.015790481104716453,0.012489283238213633,41059,1.817906158658476,1.9765597480473e-05,0.04686476927354318,0.03897323111478777,0.16838956600199173,0.026777355936145556,0.022753110364125632,0.15028539716976963,reduced_form,600,6,1.0
APC,0.0025154396133114537,0.0014001747352952014,0.03276598797611782,0.044572405448860625,0.45465210596354255,45381,0.003194625632997839,0.00184109731368234,0.028330686376363167,0.0024961702382531896,-0.21594238985809033,41059,1.7962555926956387,8.254306282279569e-06,0.03276143301837214,0.02824386266488446,0.137892941097976,0.028329550666391232,0.022800757846893067,0.1951599192166944,reduced_form,600,6,1.0
AAL,0.006556362557283144,0.004643737707690494,0.05312281110104365,-0.1252966764696133,0.7678151120645647,45381,0.003883492478547273,0.0034262558396643264,0.0166148259336713,0.146357599010238,-0.30708975211848766,41059,1.412433588042219,2.081902880897965e-05,0.05310982020074805,0.04384639924481652,0.17442011516734635,0.016612529138428936,0.012518938796474005,0.24641584119093773,reduced_form,900,6,1.0
AAPL,0.0017387086915488486,0.0005875078571581872,0.018867979964833907,0.17759906662380898,0.4639809199105881,45381,0.000839414394958318,0.00030003825724532246,0.00777404916900499,-0.0032972247676494072,-0.08696041439379287,41059,2.9598755075355676,-1.3593840495009278e-06,0.018863236166899947,0.013722249422241057,0.2725400190705336,0.007773864992242975,0.005433385007132402,0.3010703154024392,reduced_form,900,6,1.0
ABBV,0.0016821864920567562,0.0008173640290112025,0.023102590427835013,-0.013824572705022737,0.17114549135174173,45381,0.0012169914486528835,0.0009172069123534051,0.009487343902866943,-0.0003834840830771564,0.12876022580858115,41059,2.058137178409548,4.398280302584228e-06,0.023101944986368098,0.019639667121671173,0.14986953984783236,0.009486940113301921,0.0083627509349512,0.1184986059703762,reduced_form,900,6,1.0
ABT,0.0016667001099107447,0.0008552237288511555,0.01744608480884768,0.030466227430658716,0.40869284581586074,45381,0.0008933794969920101,0.0007417291896773874,0.006988576732772421,0.018705463695952454,0.3708679440586973,41059,1.9485726778238681,7.697652926293187e-06,0.017442404197088993,0.014195252536869016,0.18616422504197572,0.006985226845246413,0.0063205292742910535,0.09515762131729477,reduced_form,900,6,1.0
ADBE,0.0013956268428547466,0.000552927819582054,0.022892508442930278,0.028643792501724753,0.33215285880375467,45381,0.0009710630605515428,0.0004839130755379245,0.01042525738416331,0.06304269095789665,0.2604580610920234,41059,2.5237703226330193,5.726240174527744e-06,0.022890077347943134,0.01936836484841929,0.1538532371905812,0.010423605166584027,0.008606206689904878,0.17435411718254268,reduced_form,900,6,1.0
ADI,0.0018080771100733573,0.0010186729086727484,0.019501288806263745,0.08055833611594963,0.6905217156686683,45381,0.001519922534187744,0.0010958229196804694,0.012197900415965012,0.06657417473042349,0.27472814410365887,41059,1.7739796519995026,1.2067007483308806e-05,0.019490781760588022,0.016285464273037183,0.16445299767463695,0.012196062194060858,0.010256034692396564,0.15906999085401785,reduced_form,900,6,1.0
ADM,0.0007870310071858235,0.00025636205204992724,0.012137842181543384,0.05603474997366915,0.4601534613349394,45381,0.0009443451882336284,0.00034435992081073216,0.00926867988751139,0.03175069318777346,-0.11075125173171041,41059,3.068609946835009,6.3507783036364445e-06,0.012133176325612961,0.009719828671806801,0.19890485302777783,0.009268381150577706,0.006719945447852309,0.2749601749563947,reduced_form,900,6,1.0
ADP,0.0008899371732766068,0.0003097851465779336,0.013531238567214316,-0.004773572872322699,0.3185087630458072,45381,0.0005794146687698492,0.00027293002860272403,0.005289121853973234,0.07217229630337321,0.4082223227224979,41059,2.8728689196535764,7.320742429351591e-06,0.013529003097917982,0.010972234001047845,0.18898429384376492,0.005285063170986095,0.004211810461414141,0.20307282521501147,reduced_form,900,6,1.0
AEP,0.0008566131156258811,0.00045049955577335446,0.010026481651802291,0.04601820492262271,0.37037860938412415,45381,0.0005760691876545996,0.00040123908946317847,0.00508049272767045,0.007504328143132513,0.40317879258602796,41059,1.900837030380861,6.23400765508799e-06,0.010023458793903846,0.008395890777824513,0.16237588736027941,0.005076533714085337,0.004336961741731181,0.14568444021205684,reduced_form,900,6,1.0
AES,0.0018984463430339938,0.0010480635549519242,0.017857321998487635,0.04211439234516,0.7406276521307468,45381,0.0016906483273861769,0.001126530286909942,0.010714283735799678,0.0375899134299906,0.45583739637629805,41059,1.8107964821106934,1.4639762425374089e-05,0.017845234796374402,0.01440877942617291,0.192569916250117,0.01070922302482437,0.008282764482057873,0.2265765254063603,reduced_form,900,6,1.0
AFL,0.0009161099143181488,0.0003683910055504294,0.011230904248775356,-0.07002325278461691,0.15743316105150817,45381,0.000773814147461966,0.000410604455496434,0.006214057743795467,-0.029950256417308644,0.07624269491930014,41059,2.488176040525605,7.3084185211841915e-06,0.011230358090687198,0.008950310922050895,0.2030253310023158,0.006213916168293664,0.004905335888120797,0.21058866015120414,reduced_form,900,6,1.0
AIG,0.0012603422227640084,0.0005379723912999842,0.019625598598742043,0.009382019448340481,0.5946873307349363,45381,0.0015034713283410678,0.0007432904772963014,0.01451188589267166,0.023491900171357005,0.3170763359908768,41059,2.342543672845952,1.2620029096708064e-05,0.019617805623238272,0.016665686927768292,0.15048159575875542,0.014509437284501821,0.011546731185975658,0.20419166094682129,reduced_form,900,6,1.0
ALGN,0.009076824775710068,0.007744627464248261,0.061293139008024286,0.277720316379991,1.3792712426711815,45381,0.006688566299392403,0.01403803952267141,0.0265872950623286,0.04603786315543361,0.28751640788424926,41059,1.1711828027025164,2.3225798994421323e-05,0.06125121861929641,0.05063048325092746,0.1733963112535204,0.026585281723357786,0.030187071045809644,-0.1354805775590986,reduced_form,900,6,1.0
ALXN,0.002794461831414854,0.0012251910469601099,0.035103339319229224,-0.03570971406484626,1.2352877352970228,45381,0.002018979021911476,0.00114359748645045,0.017128510773884716,0.01588220859160468,0.7720671505673455,41059,2.2816833213499303,2.9015799437847504e-05,0.03506971432663375,0.028691419505165565,0.18187472991829245,0.01711399294137576,0.013860694780989228,0.1900957988898765,reduced_form,900,6,1.0
AMAT,0.0042197051026542825,0.002663868996348439,0.034036286196735384,0.05184062065686036,0.489118931170918,45381,0.003459619734931043,0.0027242123348824197,0.01955495599767233,-0.07182351752794695,-0.018799884002583478,41059,1.5838767462248682,8.968726506746267e-06,0.03403101444580813,0.0273484066347919,0.19636816356614317,0.019554947389678015,0.015431470498336307,0.2108661715714083,reduced_form,900,6,1.0
AMD,0.014818685293082922,0.008262653241026279,0.08914325968447323,0.047019807036649666,1.5246630153068996,45381,0.00798231219425997,0.007761488763194535,0.036335083613567784,-0.10547339171757447,-0.44073177707346567,41059,1.7932729963652152,3.1738914194349454e-05,0.0890920356631814,0.06252092035813514,0.29824344126000435,0.03633035275067969,0.03272309846876129,0.09929037316740363,reduced_form,900,6,1.0
AMGN,0.0013594837192727046,0.0006399387163180431,0.015435291317282482,0.09910204485726393,0.3716751481705738,45381,0.0009151090478993592,0.0005564573461078161,0.007262337647066873,0.08444091378098055,0.08539627720274079,41059,2.123846650911593,3.55209453520159e-06,0.01543224725884905,0.012546636147873625,0.18698580074400883,0.007262160036210299,0.005886446359517605,0.1894358799356065,reduced_form,900,6,1.0
AMZN,0.0034704661656548806,0.0013702525722901853,0.026282415073720505,-0.0368331849461681,0.4854475368594039,45381,0.0017191219764964565,0.000991944171461639,0.009809890415643235,0.028237256834221916,0.028765801758243836,41059,2.5330628623058438,1.2753097325906987e-05,0.02627722216675409,0.017485315154926975,0.3345828168607039,0.009809870262416151,0.007473088898775614,0.23820716290135657,reduced_form,900,6,1.0
APA,0.0036561524335055853,0.001718358014680755,0.046881895481692644,-0.022110117262564035,0.8815919986200385,45381,0.0027574843498955498,0.0016940425904841902,0.026777359735122536,0.01476216607105869,0.012489283238213633,41059,2.127964514109163,2.046322345381475e-05,0.04686476927354318,0.039083692630956034,0.16603253922301586,0.026777355936145556,0.022730689247358993,0.15112271347613337,reduced_form,900,6,1.0
APC,0.0021323088788281117,0.0010084975593577243,0.03276598797611782,0.04552894658667173,0.45465210596354255,45381,0.0027005068371328653,0.0013267799388766983,0.028330686376363167,-0.004710284623580678,-0.21594238985809033,41059,2.113985587810621,7.897678963687863e-06,0.03276143301837214,0.028254727041141507,0.13756132018716438,0.028329550666391232,0.022848129294563736,0.19348776252672373,reduced_form,900,6,1.0
AAL,0.004949395728389661,0.0028002952480708147,0.05312281110104365,-0.07365939133447781,0.7678151120645647,45381,0.0029173127403729453,0.0019804031846647275,0.0166148259336713,0.116361601170338,-0.30708975211848766,41059,1.7679754929640743,1.9788966985535174e-05,0.05310982020074805,0.04435720648036602,0.16480217193916902,0.016612529138428936,0.012525946226393308,0.24599402523137426,reduced_form,1800,6,1.0
AAPL,0.0012921142065298612,0.0003405822625533844,0.018867979964833907,0.21494654624870727,0.4639809199105881,45381,0.0006255929017407322,0.0001750464106975998,0.00777404916900499,-0.031688997257494946,-0.08696041439379287,41059,3.7987416730311705,-7.768570168098938e-06,0.018863236166899947,0.013963176350506304,0.2597677181708602,0.007773864992242975,0.005550111102821239,0.28605512079778495,reduced_form,1800,6,1.0
